roll_no,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,science_score,total_score,grade
std-3581,male,group D,some high school,0.0,0.0,71,93.0,32.0,52.0,248.0,C
std-5350,female,group D,bachelor's degree,0.0,0.0,27,40.0,94.0,71.0,232.0,C
std-7291,female,group D,high school,0.0,0.0,56,67.0,52.0,70.0,245.0,C
std-5158,female,group A,master's degree,1.0,1.0,63,70.0,88.0,95.0,316.0,B
std-6602,female,group A,bachelor's degree,0.0,0.0,81,90.0,70.0,85.0,326.0,A
std-2822,male,group B,some high school,1.0,1.0,78,83.0,59.0,66.0,286.0,B
std-5808,female,group E,some high school,1.0,1.0,69,52.0,83.0,44.0,248.0,C
std-590,male,group C,high school,1.0,0.0,67,100.0,85.0,99.0,351.0,A
std-5956,female,group C,high school,1.0,0.0,56,59.0,97.0,96.0,308.0,B
std-5255,female,group D,high school,1.0,0.0,33,85.0,61.0,76.0,255.0,B
std-6662,female,group E,some high school,1.0,1.0,83,39.0,94.0,66.0,282.0,B
std-7657,female,group E,associate's degree,0.0,0.0,73,76.0,60.0,48.0,257.0,B
std-8726,female,group D,master's degree,1.0,1.0,88,80.0,86.0,78.0,332.0,A
std-6897,female,group D,bachelor's degree,0.0,0.0,95,73.0,82.0,41.0,291.0,B
std-7595,female,group A,some college,1.0,0.0,59,81.0,66.0,59.0,265.0,B
std-2029,male,group C,some high school,1.0,0.0,41,78.0,99.0,43.0,261.0,B
std-6819,female,group D,master's degree,1.0,0.0,99,78.0,86.0,70.0,333.0,A
std-678,male,group E,some college,1.0,0.0,33,58.0,84.0,62.0,237.0,C
std-5764,female,group B,high school,,1.0,60,50.0,53.0,75.0,238.0,C
std-1233,male,group B,some high school,0.0,0.0,24,60.0,66.0,38.0,188.0,D
std-5297,female,group B,master's degree,0.0,0.0,55,60.0,100.0,55.0,270.0,B
std-7104,female,group B,bachelor's degree,1.0,0.0,89,84.0,100.0,68.0,341.0,A
std-5035,female,group D,associate's degree,0.0,0.0,47,47.0,53.0,73.0,220.0,C
std-5453,female,group A,master's degree,0.0,1.0,54,87.0,86.0,74.0,301.0,B
std-2433,male,group E,some high school,1.0,1.0,67,65.0,88.0,45.0,265.0,B
std-6320,female,group D,associate's degree,1.0,1.0,58,70.0,35.0,48.0,211.0,C
std-6120,female,group D,some college,1.0,0.0,47,52.0,73.0,80.0,252.0,B
std-9159,female,group B,bachelor's degree,1.0,1.0,52,59.0,84.0,78.0,273.0,B
std-9954,female,group A,some college,0.0,0.0,62,53.0,87.0,82.0,284.0,B
std-897,male,group C,high school,0.0,1.0,26,75.0,56.0,67.0,224.0,C
std-1612,male,group D,some high school,0.0,0.0,36,29.0,62.0,14.0,141.0,Fail
std-6475,female,group C,high school,1.0,0.0,79,73.0,100.0,74.0,326.0,A
std-7662,female,group D,high school,1.0,0.0,88,80.0,50.0,54.0,272.0,B
std-7461,female,group D,associate's degree,0.0,0.0,41,95.0,90.0,75.0,301.0,B
std-3807,male,group D,associate's degree,1.0,1.0,88,50.0,66.0,76.0,280.0,B
std-8274,female,group B,some college,1.0,0.0,76,70.0,80.0,66.0,292.0,B
std-9452,female,group E,some high school,0.0,0.0,43,83.0,79.0,50.0,255.0,B
std-4702,male,group D,high school,1.0,0.0,56,69.0,74.0,76.0,275.0,B
std-3962,male,group C,high school,0.0,0.0,31,54.0,45.0,36.0,166.0,D
std-5418,female,group D,some college,1.0,0.0,79,57.0,92.0,88.0,316.0,B
std-891,male,group C,some college,1.0,0.0,22,76.0,65.0,78.0,241.0,C
std-5000,male,group A,high school,0.0,0.0,37,80.0,75.0,65.0,257.0,B
std-7507,female,group A,high school,0.0,0.0,57,29.0,98.0,84.0,268.0,B
std-7882,female,group E,associate's degree,0.0,0.0,97,81.0,99.0,70.0,347.0,A
std-5096,female,group C,some college,0.0,1.0,34,54.0,80.0,82.0,250.0,B
std-6933,female,group C,high school,1.0,0.0,54,60.0,65.0,78.0,257.0,B
std-9618,female,group E,associate's degree,1.0,0.0,59,56.0,68.0,77.0,260.0,B
std-2800,male,group D,some high school,0.0,1.0,18,86.0,49.0,70.0,223.0,C
std-585,male,group C,master's degree,1.0,1.0,56,57.0,56.0,46.0,215.0,C
std-3269,male,group D,bachelor's degree,0.0,0.0,53,54.0,62.0,85.0,254.0,B
std-3933,male,group C,bachelor's degree,1.0,0.0,30,83.0,73.0,73.0,259.0,B
std-1261,male,group D,high school,0.0,0.0,72,34.0,75.0,66.0,247.0,C
std-6206,female,group C,some college,1.0,0.0,87,70.0,55.0,88.0,300.0,B
std-311,male,group C,some high school,1.0,0.0,59,100.0,69.0,75.0,303.0,B
std-7790,female,group E,some high school,1.0,0.0,75,82.0,87.0,40.0,284.0,B
std-6459,female,group C,high school,1.0,1.0,46,44.0,73.0,67.0,230.0,C
std-6207,female,group E,some high school,1.0,1.0,70,85.0,61.0,84.0,300.0,B
std-5883,female,group D,bachelor's degree,0.0,1.0,44,60.0,100.0,96.0,300.0,B
std-4669,male,group D,some high school,0.0,1.0,68,59.0,78.0,87.0,292.0,B
std-4299,male,group B,some college,1.0,1.0,23,60.0,66.0,33.0,182.0,D
std-3784,male,group C,some high school,0.0,0.0,41,62.0,66.0,48.0,217.0,C
std-1009,male,group B,bachelor's degree,0.0,1.0,87,50.0,80.0,47.0,264.0,B
std-8355,female,group A,some college,1.0,0.0,89,100.0,56.0,74.0,319.0,B
std-2186,male,group E,high school,1.0,0.0,63,82.0,78.0,67.0,290.0,B
std-3624,male,group B,bachelor's degree,0.0,1.0,38,43.0,76.0,83.0,240.0,C
std-7040,female,group D,some high school,1.0,0.0,61,63.0,63.0,36.0,223.0,C
std-4923,male,group D,associate's degree,1.0,0.0,19,43.0,94.0,47.0,203.0,C
std-9674,female,group C,associate's degree,1.0,0.0,42,93.0,76.0,68.0,279.0,B
std-7951,female,group E,some college,1.0,1.0,61,90.0,51.0,67.0,269.0,B
std-6126,female,group C,master's degree,1.0,0.0,44,55.0,73.0,88.0,260.0,B
std-4757,male,group D,high school,1.0,0.0,60,55.0,67.0,14.0,196.0,D
std-5075,female,group C,high school,1.0,1.0,76,31.0,89.0,87.0,283.0,B
std-91,male,group B,some college,1.0,1.0,62,58.0,45.0,33.0,198.0,D
std-5975,female,group A,some high school,1.0,0.0,67,66.0,80.0,72.0,285.0,B
std-6419,female,group D,some college,1.0,1.0,57,83.0,88.0,72.0,300.0,B
std-8641,female,group B,bachelor's degree,0.0,0.0,81,51.0,96.0,71.0,299.0,B
std-8691,female,group A,associate's degree,0.0,0.0,84,63.0,46.0,61.0,254.0,B
std-2118,male,group B,bachelor's degree,1.0,1.0,66,54.0,82.0,87.0,289.0,B
std-2938,male,group D,associate's degree,0.0,0.0,28,83.0,56.0,30.0,197.0,D
std-6843,female,group D,some high school,1.0,0.0,87,84.0,53.0,66.0,290.0,B
std-984,male,group B,some high school,1.0,0.0,28,75.0,63.0,66.0,232.0,C
std-7261,female,group D,bachelor's degree,1.0,0.0,60,38.0,68.0,65.0,231.0,C
std-9986,female,group C,some high school,1.0,0.0,73,60.0,58.0,81.0,272.0,B
std-2926,male,group D,some college,1.0,0.0,29,79.0,47.0,44.0,199.0,D
std-6062,female,group B,some college,1.0,1.0,27,73.0,81.0,89.0,270.0,B
std-3215,male,group C,master's degree,,1.0,54,36.0,71.0,59.0,220.0,C
std-6448,female,group C,high school,1.0,0.0,88,50.0,74.0,53.0,265.0,B
std-6780,female,group B,bachelor's degree,1.0,1.0,84,80.0,69.0,68.0,301.0,B
std-7039,female,group D,some college,1.0,0.0,94,99.0,75.0,47.0,315.0,B
std-5664,female,group B,associate's degree,1.0,0.0,66,89.0,67.0,67.0,289.0,B
std-628,male,group D,high school,0.0,1.0,27,80.0,100.0,10.0,217.0,C
std-8009,female,group C,master's degree,0.0,0.0,85,89.0,100.0,62.0,336.0,A
std-5126,female,group A,some high school,0.0,0.0,94,51.0,65.0,98.0,308.0,B
std-4766,male,group E,high school,1.0,1.0,59,57.0,59.0,73.0,248.0,C
std-8144,female,group E,high school,0.0,0.0,78,100.0,86.0,50.0,314.0,B
std-9595,female,group D,high school,1.0,0.0,41,100.0,59.0,77.0,277.0,B
std-1270,male,group C,high school,1.0,1.0,91,82.0,60.0,54.0,287.0,B
std-129,male,group E,some college,0.0,1.0,23,100.0,92.0,67.0,282.0,B
std-6113,female,group B,associate's degree,1.0,1.0,67,76.0,65.0,71.0,279.0,B
std-1712,male,group C,some college,1.0,0.0,64,100.0,94.0,61.0,319.0,B
std-7863,female,group C,high school,1.0,0.0,27,79.0,100.0,77.0,283.0,B
std-4236,male,group A,bachelor's degree,1.0,0.0,64,58.0,66.0,28.0,216.0,C
std-5193,female,group B,some college,1.0,1.0,71,30.0,100.0,45.0,246.0,C
std-2399,male,group D,associate's degree,0.0,0.0,50,75.0,73.0,78.0,276.0,B
std-5435,female,group A,high school,1.0,1.0,58,88.0,83.0,84.0,313.0,B
std-6058,female,group E,some high school,0.0,1.0,84,79.0,84.0,67.0,314.0,B
std-9319,female,group C,high school,1.0,0.0,73,53.0,97.0,60.0,283.0,B
std-1187,male,group D,some high school,0.0,0.0,58,96.0,59.0,9.0,222.0,C
std-6014,female,group C,high school,0.0,0.0,74,57.0,97.0,55.0,283.0,B
std-9794,female,group B,some high school,1.0,0.0,59,100.0,90.0,86.0,335.0,A
std-6015,female,group A,some college,0.0,0.0,76,100.0,94.0,70.0,340.0,A
std-1978,male,group C,some high school,1.0,0.0,80,100.0,89.0,73.0,342.0,A
std-9888,female,group C,some college,1.0,1.0,86,61.0,91.0,68.0,306.0,B
std-4248,male,group A,master's degree,0.0,0.0,41,75.0,90.0,78.0,284.0,B
std-7673,female,group C,some high school,0.0,0.0,58,96.0,48.0,49.0,251.0,B
std-916,male,group B,associate's degree,1.0,0.0,63,96.0,79.0,84.0,322.0,A
std-1306,male,group B,high school,1.0,1.0,78,19.0,66.0,37.0,200.0,C
std-5456,female,group A,some high school,1.0,1.0,34,72.0,63.0,77.0,246.0,C
std-3050,male,group A,high school,0.0,0.0,63,76.0,57.0,62.0,258.0,B
std-9522,female,group A,some high school,1.0,1.0,82,50.0,74.0,60.0,266.0,B
std-1274,male,group C,high school,1.0,0.0,36,52.0,82.0,82.0,252.0,B
std-8056,female,group D,associate's degree,0.0,0.0,58,51.0,68.0,91.0,268.0,B
std-2797,male,group D,high school,1.0,0.0,31,32.0,74.0,61.0,198.0,D
std-1399,male,group B,some high school,1.0,0.0,50,99.0,62.0,76.0,287.0,B
std-3359,male,group D,some high school,0.0,1.0,100,60.0,71.0,70.0,301.0,B
std-184,male,group D,some college,,1.0,84,75.0,67.0,62.0,288.0,B
std-6868,female,group A,associate's degree,0.0,1.0,57,58.0,68.0,71.0,254.0,B
std-5696,female,group C,some college,0.0,1.0,56,90.0,100.0,61.0,307.0,B
std-8836,female,group D,some college,1.0,0.0,73,79.0,56.0,44.0,252.0,B
std-9627,female,group C,some high school,1.0,0.0,27,100.0,63.0,100.0,290.0,B
std-6171,female,group A,some college,1.0,0.0,61,45.0,100.0,49.0,255.0,B
std-6988,female,group A,high school,0.0,0.0,85,78.0,98.0,85.0,346.0,A
std-4568,male,group C,master's degree,1.0,0.0,62,56.0,67.0,63.0,248.0,C
std-8956,female,group E,associate's degree,1.0,1.0,37,85.0,78.0,64.0,264.0,B
std-2657,male,group E,associate's degree,0.0,0.0,35,64.0,89.0,17.0,205.0,C
std-8310,female,group A,some high school,1.0,0.0,49,100.0,66.0,83.0,298.0,B
std-6858,female,group C,some high school,0.0,0.0,66,76.0,100.0,82.0,324.0,A
std-1962,male,group B,some college,0.0,0.0,60,63.0,51.0,48.0,222.0,C
std-6384,female,group E,some high school,0.0,0.0,95,85.0,82.0,83.0,345.0,A
std-8854,female,group B,some high school,0.0,1.0,27,60.0,100.0,91.0,278.0,B
std-9974,female,group B,associate's degree,0.0,1.0,70,84.0,80.0,66.0,300.0,B
std-1252,male,group B,high school,1.0,0.0,28,78.0,49.0,37.0,192.0,D
std-3177,male,group C,some high school,0.0,0.0,38,51.0,60.0,84.0,233.0,C
std-7761,female,group C,some high school,1.0,0.0,51,100.0,86.0,98.0,335.0,A
std-5014,female,group A,bachelor's degree,1.0,0.0,60,70.0,80.0,85.0,295.0,B
std-9706,female,group C,high school,1.0,1.0,54,74.0,79.0,47.0,254.0,B
std-6540,female,group C,some college,1.0,0.0,66,83.0,84.0,77.0,310.0,B
std-3290,male,group C,bachelor's degree,1.0,0.0,42,81.0,72.0,82.0,277.0,B
std-6449,female,group D,associate's degree,1.0,0.0,71,81.0,58.0,55.0,265.0,B
std-8727,female,group A,high school,0.0,1.0,31,71.0,97.0,78.0,277.0,B
std-7612,female,group D,some high school,1.0,1.0,67,70.0,81.0,94.0,312.0,B
std-6276,female,group B,bachelor's degree,1.0,1.0,50,71.0,36.0,53.0,210.0,C
std-6888,female,group C,some college,0.0,1.0,48,100.0,95.0,53.0,296.0,B
std-1052,male,group D,bachelor's degree,1.0,0.0,34,72.0,57.0,85.0,248.0,C
std-4070,male,group B,associate's degree,1.0,0.0,44,69.0,97.0,33.0,243.0,C
std-6023,female,group B,master's degree,1.0,1.0,86,58.0,38.0,36.0,218.0,C
std-5553,female,group C,master's degree,0.0,0.0,75,90.0,38.0,68.0,271.0,B
std-273,male,group D,bachelor's degree,1.0,0.0,72,60.0,75.0,54.0,261.0,B
std-2043,male,group D,bachelor's degree,0.0,0.0,25,100.0,100.0,68.0,293.0,B
std-4764,male,group D,bachelor's degree,1.0,1.0,47,51.0,87.0,82.0,267.0,B
std-8998,female,group D,some college,1.0,1.0,70,57.0,70.0,45.0,242.0,C
std-5205,female,group B,some college,1.0,1.0,72,39.0,41.0,73.0,225.0,C
std-9510,female,group D,associate's degree,0.0,0.0,64,69.0,65.0,64.0,262.0,B
std-1087,male,group C,bachelor's degree,0.0,1.0,32,87.0,80.0,87.0,286.0,B
std-8374,female,group D,associate's degree,0.0,0.0,51,75.0,97.0,68.0,291.0,B
std-7733,female,group B,associate's degree,1.0,0.0,74,73.0,73.0,49.0,269.0,B
std-7516,female,group B,some high school,1.0,1.0,77,30.0,80.0,45.0,232.0,C
std-6679,female,group A,associate's degree,1.0,1.0,54,23.0,82.0,48.0,207.0,C
std-4323,male,group D,associate's degree,0.0,1.0,73,92.0,59.0,43.0,267.0,B
std-6947,female,group D,high school,1.0,1.0,76,63.0,85.0,52.0,276.0,B
std-7748,female,group B,high school,1.0,1.0,59,72.0,66.0,68.0,265.0,B
std-6773,female,group D,some high school,1.0,1.0,58,69.0,79.0,81.0,287.0,B
std-5519,female,group C,some high school,0.0,1.0,74,69.0,80.0,75.0,298.0,B
std-5118,female,group E,some high school,1.0,0.0,75,80.0,86.0,57.0,298.0,B
std-6180,female,group B,some college,1.0,0.0,84,93.0,58.0,77.0,312.0,B
std-4710,male,group A,some high school,1.0,1.0,37,76.0,59.0,59.0,231.0,C
std-8122,female,group C,some high school,0.0,1.0,87,54.0,67.0,55.0,263.0,B
std-5970,female,group E,some college,1.0,1.0,80,78.0,83.0,81.0,322.0,A
std-6785,female,group D,high school,1.0,0.0,100,45.0,81.0,55.0,281.0,B
std-3479,male,group D,some high school,1.0,1.0,65,74.0,43.0,88.0,270.0,B
std-8415,female,group B,high school,1.0,1.0,29,100.0,72.0,72.0,273.0,B
std-3925,male,group C,master's degree,0.0,0.0,64,73.0,96.0,47.0,280.0,B
std-1749,male,group B,some college,0.0,0.0,94,74.0,58.0,57.0,283.0,B
std-733,male,group C,some college,0.0,0.0,46,44.0,80.0,64.0,234.0,C
std-2554,male,group D,some high school,1.0,1.0,71,80.0,82.0,51.0,284.0,B
std-5459,female,group C,some high school,0.0,1.0,80,37.0,82.0,76.0,275.0,B
std-5874,female,group B,associate's degree,0.0,0.0,67,72.0,95.0,55.0,289.0,B
std-2663,male,group D,associate's degree,1.0,1.0,61,67.0,96.0,82.0,306.0,B
std-9399,female,group D,bachelor's degree,1.0,0.0,67,100.0,85.0,64.0,316.0,B
std-6456,female,group A,some college,0.0,0.0,56,50.0,83.0,68.0,257.0,B
std-3114,male,group C,some college,0.0,1.0,50,78.0,78.0,68.0,274.0,B
std-3304,male,group D,some college,0.0,1.0,100,94.0,85.0,81.0,360.0,A
std-1345,male,group E,some college,0.0,1.0,68,59.0,98.0,95.0,320.0,A
std-1691,male,group D,some high school,0.0,1.0,18,39.0,86.0,74.0,217.0,C
std-7181,female,group C,associate's degree,1.0,1.0,100,68.0,97.0,73.0,338.0,A
std-6500,female,group B,associate's degree,0.0,0.0,52,60.0,99.0,98.0,309.0,B
std-3309,male,group B,high school,1.0,0.0,28,84.0,49.0,88.0,249.0,C
std-1505,male,group E,some high school,0.0,1.0,64,65.0,31.0,86.0,246.0,C
std-1807,male,group C,high school,0.0,0.0,45,53.0,65.0,30.0,193.0,D
std-8470,female,group B,bachelor's degree,1.0,0.0,58,81.0,92.0,85.0,316.0,B
std-5370,female,group D,associate's degree,1.0,1.0,82,55.0,77.0,47.0,261.0,B
std-3792,male,group A,some high school,0.0,0.0,22,53.0,62.0,61.0,198.0,D
std-9521,female,group E,some high school,1.0,1.0,67,62.0,70.0,65.0,264.0,B
std-7330,female,group C,high school,1.0,0.0,62,38.0,53.0,81.0,234.0,C
std-5910,female,group B,some high school,1.0,1.0,76,76.0,100.0,63.0,315.0,B
std-6826,female,group D,some high school,0.0,1.0,89,66.0,97.0,36.0,288.0,B
std-7264,female,group C,high school,1.0,1.0,42,48.0,76.0,48.0,214.0,C
std-1849,male,group C,bachelor's degree,0.0,0.0,50,100.0,37.0,90.0,277.0,B
std-4513,male,group E,master's degree,0.0,0.0,51,68.0,54.0,14.0,187.0,D
std-2432,male,group C,some college,1.0,0.0,52,96.0,59.0,80.0,287.0,B
std-4661,male,group B,some high school,0.0,0.0,32,58.0,10.0,45.0,145.0,Fail
std-8886,female,group C,high school,1.0,0.0,72,84.0,70.0,71.0,297.0,B
std-5585,female,group C,some college,1.0,1.0,74,74.0,82.0,35.0,265.0,B
std-143,male,group B,high school,1.0,1.0,44,49.0,60.0,39.0,192.0,D
std-8761,female,group D,high school,0.0,0.0,58,82.0,97.0,61.0,298.0,B
std-9212,female,group C,bachelor's degree,1.0,1.0,62,76.0,51.0,71.0,260.0,B
std-5265,female,group A,master's degree,0.0,1.0,67,74.0,73.0,45.0,259.0,B
std-3410,male,group E,bachelor's degree,1.0,1.0,37,65.0,59.0,38.0,199.0,D
std-1118,male,group B,some high school,1.0,0.0,44,90.0,79.0,55.0,268.0,B
std-1757,male,group A,high school,1.0,0.0,50,52.0,52.0,78.0,232.0,C
std-498,male,group C,high school,1.0,0.0,96,52.0,52.0,80.0,280.0,B
std-8032,female,group C,some high school,1.0,1.0,,74.0,64.0,75.0,287.0,B
std-871,male,group A,some college,1.0,0.0,53,30.0,62.0,9.0,154.0,D
std-3358,male,group C,bachelor's degree,1.0,0.0,40,67.0,100.0,75.0,282.0,B
std-913,male,group C,associate's degree,0.0,0.0,21,48.0,33.0,28.0,130.0,Fail
std-722,male,group D,some college,1.0,0.0,100,88.0,80.0,58.0,326.0,A
std-2806,male,group D,associate's degree,1.0,1.0,33,17.0,83.0,27.0,160.0,D
std-9944,female,group E,some high school,1.0,1.0,27,55.0,94.0,50.0,226.0,C
std-887,male,group C,bachelor's degree,1.0,0.0,12,39.0,33.0,64.0,148.0,Fail
std-9593,female,group B,some college,1.0,1.0,54,94.0,100.0,73.0,321.0,A
std-6588,female,group B,high school,1.0,1.0,31,75.0,89.0,42.0,237.0,C
std-8101,female,group E,some high school,1.0,1.0,53,85.0,39.0,62.0,239.0,C
std-1521,male,group E,some college,1.0,1.0,100,99.0,37.0,58.0,294.0,B
std-8690,female,group E,high school,1.0,1.0,79,78.0,84.0,67.0,308.0,B
std-2747,male,group E,some college,1.0,1.0,100,27.0,70.0,52.0,249.0,C
std-6701,female,group A,bachelor's degree,1.0,1.0,63,45.0,86.0,66.0,260.0,B
std-5776,female,group C,master's degree,1.0,0.0,54,52.0,89.0,84.0,279.0,B
std-315,male,group C,some college,0.0,0.0,25,51.0,95.0,48.0,219.0,C
std-1800,male,group C,some college,1.0,1.0,23,63.0,88.0,62.0,236.0,C
std-328,male,group C,some high school,1.0,0.0,42,100.0,100.0,80.0,322.0,A
std-5643,female,group B,associate's degree,0.0,0.0,61,88.0,87.0,71.0,307.0,B
std-4205,male,group D,bachelor's degree,0.0,0.0,56,78.0,85.0,99.0,318.0,B
std-3130,male,group C,some college,1.0,0.0,11,89.0,84.0,28.0,212.0,C
std-6861,female,group E,master's degree,1.0,0.0,74,62.0,80.0,77.0,293.0,B
std-9906,female,group B,associate's degree,1.0,1.0,62,53.0,91.0,44.0,250.0,B
std-3969,male,group D,high school,0.0,0.0,0,46.0,66.0,43.0,155.0,D
std-5744,female,group C,some high school,0.0,0.0,27,34.0,60.0,64.0,185.0,D
std-6227,female,group A,some high school,0.0,0.0,51,37.0,68.0,100.0,256.0,B
std-1974,male,group B,master's degree,1.0,0.0,44,50.0,53.0,57.0,204.0,C
std-337,male,group A,high school,1.0,0.0,77,96.0,58.0,90.0,321.0,A
std-2765,male,group B,associate's degree,0.0,0.0,59,64.0,46.0,64.0,233.0,C
std-7661,female,group C,high school,1.0,1.0,84,59.0,60.0,61.0,264.0,B
std-276,male,group B,master's degree,1.0,0.0,78,60.0,50.0,75.0,263.0,B
std-2986,male,group D,bachelor's degree,1.0,0.0,28,73.0,59.0,57.0,217.0,C
std-5647,female,group A,some high school,1.0,1.0,71,84.0,73.0,75.0,303.0,B
std-5850,female,group C,some high school,0.0,0.0,57,68.0,79.0,81.0,285.0,B
std-3478,male,group C,some high school,1.0,0.0,23,100.0,39.0,85.0,247.0,C
std-7559,female,group D,associate's degree,0.0,0.0,79,41.0,94.0,51.0,265.0,B
std-3559,male,group D,some high school,1.0,0.0,49,93.0,100.0,89.0,331.0,A
std-2810,male,group C,some college,1.0,0.0,36,98.0,40.0,77.0,251.0,B
std-9114,female,group D,some college,0.0,1.0,76,72.0,76.0,83.0,307.0,B
std-4862,male,group E,associate's degree,1.0,1.0,76,44.0,76.0,58.0,254.0,B
std-6587,female,group D,some college,1.0,1.0,64,35.0,91.0,46.0,236.0,C
std-3417,male,group B,high school,0.0,1.0,36,57.0,47.0,73.0,213.0,C
std-308,male,group E,bachelor's degree,1.0,0.0,72,62.0,48.0,82.0,264.0,B
std-3909,male,group E,associate's degree,1.0,0.0,21,86.0,67.0,65.0,239.0,C
std-349,male,group C,associate's degree,1.0,0.0,17,82.0,65.0,89.0,253.0,B
std-827,male,group B,master's degree,1.0,0.0,31,89.0,49.0,98.0,267.0,B
std-9502,female,group D,master's degree,1.0,1.0,27,92.0,60.0,80.0,259.0,B
std-4483,male,group C,associate's degree,1.0,0.0,65,100.0,76.0,93.0,334.0,A
std-6577,female,group C,associate's degree,1.0,1.0,73,37.0,75.0,74.0,259.0,B
std-3683,male,group D,master's degree,1.0,0.0,47,71.0,73.0,48.0,239.0,C
std-5877,female,group D,some high school,0.0,1.0,45,57.0,100.0,40.0,242.0,C
std-8388,female,group D,some college,0.0,0.0,70,43.0,69.0,89.0,271.0,B
std-2054,male,group D,associate's degree,1.0,1.0,40,74.0,32.0,58.0,204.0,C
std-72,male,group D,some high school,1.0,0.0,71,90.0,68.0,72.0,301.0,B
std-5508,female,group C,high school,0.0,0.0,50,68.0,69.0,69.0,256.0,B
std-8515,female,group E,high school,1.0,0.0,44,86.0,72.0,53.0,255.0,B
std-7511,female,group E,master's degree,1.0,0.0,59,84.0,45.0,82.0,270.0,B
std-8152,female,group C,some college,1.0,0.0,58,76.0,61.0,99.0,294.0,B
std-1667,male,group C,associate's degree,0.0,0.0,53,89.0,100.0,51.0,293.0,B
std-7862,female,group B,associate's degree,1.0,0.0,74,69.0,67.0,66.0,276.0,B
std-9160,female,group C,high school,0.0,1.0,87,55.0,50.0,53.0,245.0,C
std-5689,female,group C,some high school,1.0,0.0,95,68.0,69.0,45.0,277.0,B
std-1446,male,group C,bachelor's degree,1.0,0.0,50,47.0,85.0,34.0,216.0,C
std-5228,female,group E,bachelor's degree,0.0,0.0,44,61.0,90.0,90.0,285.0,B
std-6983,female,group C,bachelor's degree,0.0,0.0,68,47.0,79.0,97.0,291.0,B
std-1696,male,group C,bachelor's degree,0.0,1.0,65,71.0,28.0,54.0,218.0,C
std-2893,male,group D,some college,1.0,0.0,66,45.0,85.0,39.0,235.0,C
std-1575,male,group D,some high school,1.0,0.0,30,57.0,71.0,81.0,239.0,C
std-3204,male,group E,associate's degree,1.0,0.0,50,70.0,79.0,66.0,265.0,B
std-4406,male,group C,bachelor's degree,0.0,0.0,80,100.0,45.0,93.0,318.0,B
std-1631,male,group B,associate's degree,1.0,0.0,84,51.0,81.0,43.0,259.0,B
