gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,science_score,total_score,grade,average_score
female,group C,bachelor's degree,1.0,0.0,41.0,41.0,47.0,61.0,190.0,D,47.5
female,group D,associate's degree,1.0,1.0,55.0,43.0,71.0,94.0,263.0,B,65.75
female,group C,some college,1.0,1.0,56.0,82.0,90.0,52.0,280.0,B,70.0
female,group B,some college,1.0,1.0,40.0,63.0,76.0,63.0,242.0,C,60.5
female,group D,high school,1.0,0.0,89.0,99.0,38.0,49.0,275.0,B,68.75
male,group B,bachelor's degree,0.0,1.0,97.0,100.0,65.0,41.0,303.0,B,75.75
female,group B,some high school,1.0,0.0,60.0,49.0,100.0,70.0,279.0,B,69.75
male,group B,high school,0.0,0.0,33.0,47.0,47.0,36.0,163.0,D,40.75
male,group A,some college,0.0,1.0,16.0,78.0,39.0,97.0,230.0,C,57.5
female,group C,some college,1.0,0.0,44.0,54.0,100.0,89.0,287.0,B,71.75
male,group E,some high school,1.0,0.0,48.0,56.0,45.0,30.0,179.0,D,44.75
male,group C,associate's degree,1.0,1.0,68.0,96.0,86.0,38.0,288.0,B,72.0
female,group C,bachelor's degree,1.0,0.0,42.0,82.0,60.0,87.0,271.0,B,67.75
female,group B,bachelor's degree,1.0,0.0,37.0,74.0,51.0,40.0,202.0,C,50.5
male,group B,some college,1.0,1.0,28.0,100.0,64.0,100.0,292.0,B,73.0
female,group D,master's degree,1.0,1.0,47.0,50.0,56.0,62.0,215.0,C,53.75
female,group C,bachelor's degree,0.0,0.0,72.0,41.0,38.0,87.0,238.0,C,59.5
male,group C,bachelor's degree,1.0,0.0,41.0,71.0,60.0,55.0,227.0,C,56.75
male,group C,associate's degree,0.0,0.0,41.0,94.0,76.0,87.0,298.0,B,74.5
female,group C,master's degree,1.0,0.0,56.0,74.0,65.0,88.0,283.0,B,70.75
female,group B,some high school,1.0,0.0,70.0,71.0,87.0,94.0,322.0,A,80.5
male,group D,associate's degree,0.0,0.0,48.0,49.0,78.0,72.0,247.0,C,61.75
female,group C,bachelor's degree,1.0,0.0,78.0,77.0,77.0,83.0,315.0,B,78.75
female,group C,some college,1.0,0.0,73.0,58.0,33.0,64.0,228.0,C,57.0
female,group D,associate's degree,1.0,1.0,50.0,50.0,91.0,72.0,263.0,B,65.75
female,group D,associate's degree,1.0,1.0,88.0,78.0,70.0,50.0,286.0,B,71.5
male,group C,some high school,1.0,0.0,49.0,88.0,100.0,71.0,308.0,B,77.0
male,group E,high school,1.0,1.0,16.0,100.0,70.0,80.0,266.0,B,66.5
male,group B,some college,1.0,1.0,64.0,95.0,73.0,77.0,309.0,B,77.25
female,group A,high school,1.0,1.0,41.0,57.0,70.0,73.0,241.0,C,60.25
male,group D,high school,0.0,0.0,47.0,58.0,49.0,59.0,213.0,C,53.25
male,group C,master's degree,1.0,1.0,23.0,39.0,51.0,42.0,155.0,D,38.75
male,group B,associate's degree,1.0,0.0,87.0,88.0,45.0,95.0,315.0,B,78.75
female,group A,some high school,1.0,0.0,66.0,77.0,98.0,79.0,320.0,A,80.0
female,group B,some college,0.0,1.0,67.0,66.0,94.0,57.0,284.0,B,71.0
female,group C,associate's degree,1.0,1.0,82.0,74.0,76.0,58.0,290.0,B,72.5
male,group D,master's degree,1.0,1.0,41.0,98.0,57.0,23.0,219.0,C,54.75
female,group E,associate's degree,0.0,1.0,47.0,81.0,100.0,50.0,278.0,B,69.5
male,group C,high school,0.0,0.0,49.0,96.0,83.0,70.0,298.0,B,74.5
male,group E,bachelor's degree,0.0,0.0,21.0,59.0,46.0,55.0,181.0,D,45.25
male,group C,associate's degree,0.0,1.0,35.0,100.0,68.0,26.0,229.0,C,57.25
male,group C,master's degree,1.0,0.0,42.0,17.0,98.0,87.0,244.0,C,61.0
female,group A,bachelor's degree,0.0,0.0,64.0,46.0,97.0,38.0,245.0,C,61.25
male,group C,some college,0.0,1.0,55.0,84.0,97.0,72.0,308.0,B,77.0
male,group E,some college,1.0,0.0,63.0,52.0,67.0,45.0,227.0,C,56.75
male,group D,some high school,1.0,1.0,94.0,54.0,76.0,66.0,290.0,B,72.5
male,group E,some college,0.0,1.0,69.0,78.0,57.0,90.0,294.0,B,73.5
male,group B,associate's degree,1.0,1.0,94.0,36.0,69.0,63.0,262.0,B,65.5
male,group C,some college,1.0,0.0,44.0,79.0,77.0,18.0,218.0,C,54.5
female,group A,some high school,1.0,1.0,62.0,86.0,90.0,59.0,297.0,B,74.25
female,group D,some high school,0.0,0.0,86.0,68.0,51.0,41.0,246.0,C,61.5
male,group A,high school,1.0,0.0,69.0,82.0,52.0,51.0,254.0,B,63.5
male,group C,some high school,1.0,0.0,78.0,50.0,51.0,31.0,210.0,C,52.5
male,group D,high school,0.0,0.0,31.0,62.0,54.0,36.0,183.0,D,45.75
male,group C,associate's degree,0.0,0.0,46.0,100.0,91.0,81.0,318.0,B,79.5
male,group B,some college,0.0,0.0,66.0,38.0,61.0,34.0,199.0,D,49.75
male,group C,master's degree,1.0,0.0,30.0,56.0,62.0,70.0,218.0,C,54.5
male,group B,high school,0.0,0.0,54.0,87.0,68.0,52.0,261.0,B,65.25
male,group C,master's degree,0.0,0.0,44.0,72.0,77.0,76.0,269.0,B,67.25
male,group C,high school,0.0,0.0,63.0,53.0,70.0,88.0,274.0,B,68.5
male,group B,high school,0.0,0.0,100.0,31.0,74.0,74.0,279.0,B,69.75
male,group C,some college,1.0,1.0,45.0,77.0,98.0,86.0,306.0,B,76.5
female,group D,high school,0.0,1.0,60.0,79.0,68.0,61.0,268.0,B,67.0
male,group C,bachelor's degree,0.0,1.0,44.0,55.0,44.0,47.0,190.0,D,47.5
male,group C,some high school,1.0,0.0,54.0,97.0,83.0,55.0,289.0,B,72.25
female,group D,associate's degree,1.0,0.0,73.0,63.0,96.0,68.0,300.0,B,75.0
male,group B,bachelor's degree,0.0,1.0,45.0,86.0,70.0,60.0,261.0,B,65.25
male,group B,high school,0.0,0.0,62.0,86.0,95.0,88.0,331.0,A,82.75
female,group D,associate's degree,0.0,0.0,90.0,70.0,100.0,66.0,326.0,A,81.5
female,group A,associate's degree,0.0,0.0,70.0,65.0,78.0,36.0,249.0,C,62.25
female,group D,associate's degree,1.0,0.0,90.0,77.0,58.0,80.0,305.0,B,76.25
male,group B,bachelor's degree,1.0,0.0,67.0,67.0,47.0,34.0,215.0,C,53.75
female,group D,some high school,0.0,1.0,58.0,59.0,76.0,68.0,261.0,B,65.25
female,group C,associate's degree,1.0,1.0,62.0,71.0,80.0,98.0,311.0,B,77.75
female,group A,some college,0.0,1.0,54.0,70.0,76.0,75.0,275.0,B,68.75
female,group D,bachelor's degree,1.0,1.0,53.0,65.0,85.0,97.0,300.0,B,75.0
female,group E,some college,1.0,1.0,37.0,88.0,75.0,94.0,294.0,B,73.5
female,group A,some college,0.0,0.0,72.0,99.0,64.0,52.0,287.0,B,71.75
female,group C,some high school,1.0,0.0,60.0,75.0,82.0,59.0,276.0,B,69.0
female,group B,associate's degree,1.0,0.0,84.0,70.0,85.0,71.0,310.0,B,77.5
male,group B,bachelor's degree,0.0,1.0,47.0,85.0,54.0,57.0,243.0,C,60.75
female,group D,some college,1.0,1.0,55.0,65.0,83.0,30.0,233.0,C,58.25
female,group B,high school,0.0,0.0,62.0,94.0,78.0,59.0,293.0,B,73.25
male,group C,some high school,1.0,1.0,58.0,71.0,97.0,46.0,272.0,B,68.0
female,group D,some college,0.0,1.0,61.0,60.0,66.0,61.0,248.0,C,62.0
male,group C,bachelor's degree,1.0,0.0,18.0,77.0,76.0,89.0,260.0,B,65.0
male,group B,some college,1.0,1.0,53.0,50.0,89.0,87.0,279.0,B,69.75
female,group B,associate's degree,0.0,0.0,28.0,68.0,69.0,73.0,238.0,C,59.5
female,group E,associate's degree,1.0,0.0,65.0,62.0,64.0,25.0,216.0,C,54.0
male,group B,some high school,0.0,0.0,24.0,60.0,66.0,38.0,188.0,D,47.0
female,group D,high school,0.0,1.0,59.0,70.0,60.0,66.0,255.0,B,63.75
female,group A,some high school,1.0,0.0,51.0,82.0,89.0,34.0,256.0,B,64.0
female,group A,master's degree,1.0,1.0,63.0,70.0,88.0,95.0,316.0,B,79.0
female,group D,bachelor's degree,1.0,0.0,62.0,96.0,74.0,58.0,290.0,B,72.5
female,group D,high school,0.0,0.0,56.0,66.0,87.0,74.0,283.0,B,70.75
female,group E,associate's degree,1.0,0.0,66.0,81.0,64.0,53.0,264.0,B,66.0
female,group D,some college,0.0,0.0,81.0,62.0,85.0,80.0,308.0,B,77.0
male,group C,high school,1.0,0.0,23.0,100.0,99.0,37.0,259.0,B,64.75
female,group A,some high school,1.0,0.0,95.0,53.0,82.0,48.0,278.0,B,69.5
female,group E,bachelor's degree,1.0,1.0,86.0,72.0,81.0,90.0,329.0,A,82.25
male,group D,bachelor's degree,0.0,0.0,57.0,71.0,42.0,80.0,250.0,B,62.5
female,group B,some high school,1.0,0.0,71.0,94.0,82.0,53.0,300.0,B,75.0
male,group A,associate's degree,0.0,0.0,93.0,43.0,62.0,78.0,276.0,B,69.0
female,group B,some college,1.0,1.0,49.0,91.0,100.0,75.0,315.0,B,78.75
male,group B,bachelor's degree,0.0,1.0,29.0,100.0,78.0,37.0,244.0,C,61.0
female,group E,bachelor's degree,1.0,0.0,86.0,42.0,68.0,62.0,258.0,B,64.5
female,group B,bachelor's degree,1.0,1.0,84.0,96.0,37.0,34.0,251.0,B,62.75
male,group A,associate's degree,0.0,1.0,53.0,91.0,55.0,39.0,238.0,C,59.5
male,group C,bachelor's degree,1.0,0.0,46.0,98.0,100.0,85.0,329.0,A,82.25
male,group B,high school,1.0,0.0,59.0,53.0,89.0,95.0,296.0,B,74.0
female,group C,high school,1.0,1.0,57.0,65.0,93.0,85.0,300.0,B,75.0
male,group E,associate's degree,1.0,0.0,18.0,47.0,59.0,63.0,187.0,D,46.75
female,group D,some high school,0.0,1.0,27.0,77.0,74.0,61.0,239.0,C,59.75
female,group B,associate's degree,0.0,0.0,52.0,60.0,99.0,98.0,309.0,B,77.25
female,group C,some college,1.0,0.0,58.0,57.0,65.0,98.0,278.0,B,69.5
male,group D,high school,0.0,0.0,72.0,79.0,11.0,47.0,209.0,C,52.25
male,group E,some college,1.0,1.0,49.0,62.0,42.0,92.0,245.0,C,61.25
male,group D,associate's degree,1.0,1.0,63.0,40.0,75.0,28.0,206.0,C,51.5
female,group E,high school,1.0,0.0,27.0,79.0,74.0,80.0,260.0,B,65.0
male,group D,some high school,0.0,1.0,52.0,100.0,57.0,35.0,244.0,C,61.0
male,group C,high school,1.0,1.0,49.0,70.0,78.0,69.0,266.0,B,66.5
male,group C,some high school,1.0,1.0,40.0,86.0,54.0,28.0,208.0,C,52.0
male,group C,bachelor's degree,1.0,1.0,78.0,90.0,86.0,89.0,343.0,A,85.75
female,group C,associate's degree,1.0,0.0,66.0,68.0,100.0,94.0,328.0,A,82.0
female,group B,bachelor's degree,1.0,1.0,92.0,62.0,80.0,62.0,296.0,B,74.0
male,group C,some high school,1.0,0.0,78.0,82.0,52.0,71.0,283.0,B,70.75
female,group C,bachelor's degree,1.0,1.0,27.0,94.0,100.0,91.0,312.0,B,78.0
male,group D,some high school,1.0,0.0,21.0,92.0,98.0,100.0,311.0,B,77.75
male,group C,some high school,1.0,0.0,74.0,69.0,73.0,11.0,227.0,C,56.75
female,group D,associate's degree,1.0,0.0,66.0,53.0,87.0,40.0,246.0,C,61.5
male,group E,high school,1.0,0.0,0.0,78.0,72.0,51.0,201.0,C,50.25
male,group B,some high school,0.0,1.0,32.0,63.0,68.0,44.0,207.0,C,51.75
male,group D,bachelor's degree,1.0,0.0,24.0,58.0,100.0,39.0,221.0,C,55.25
male,group D,some college,1.0,0.0,39.0,41.0,48.0,62.0,190.0,D,47.5
male,group C,associate's degree,0.0,0.0,48.0,22.0,72.0,60.0,202.0,C,50.5
female,group C,bachelor's degree,1.0,0.0,100.0,84.0,100.0,90.0,374.0,A,93.5
male,group C,associate's degree,1.0,0.0,81.0,76.0,83.0,71.0,311.0,B,77.75
female,group D,some college,1.0,1.0,89.0,71.0,100.0,64.0,324.0,A,81.0
female,group C,bachelor's degree,1.0,1.0,77.0,90.0,97.0,86.0,350.0,A,87.5
female,group C,some high school,1.0,0.0,66.0,100.0,64.0,33.0,263.0,B,65.75
male,group D,high school,1.0,0.0,50.0,83.0,90.0,69.0,292.0,B,73.0
female,group C,associate's degree,1.0,0.0,66.0,71.0,87.0,87.0,311.0,B,77.75
male,group C,high school,1.0,0.0,84.0,84.0,50.0,47.0,265.0,B,66.25
male,group D,some high school,0.0,0.0,37.0,89.0,69.0,41.0,236.0,C,59.0
male,group A,bachelor's degree,1.0,1.0,50.0,29.0,98.0,53.0,230.0,C,57.5
male,group A,some college,0.0,1.0,40.0,95.0,92.0,73.0,300.0,B,75.0
male,group B,high school,1.0,0.0,85.0,55.0,95.0,34.0,269.0,B,67.25
male,group D,master's degree,0.0,0.0,24.0,76.0,54.0,13.0,167.0,D,41.75
female,group A,bachelor's degree,0.0,1.0,49.0,86.0,81.0,63.0,279.0,B,69.75
male,group E,high school,1.0,1.0,68.0,67.0,72.0,30.0,237.0,C,59.25
male,group B,bachelor's degree,0.0,1.0,35.0,54.0,66.0,47.0,202.0,C,50.5
female,group E,high school,0.0,0.0,32.0,81.0,100.0,100.0,313.0,B,78.25
female,group A,bachelor's degree,0.0,0.0,27.0,40.0,80.0,49.0,196.0,D,49.0
female,group C,associate's degree,1.0,1.0,69.0,63.0,57.0,80.0,269.0,B,67.25
male,group C,some high school,1.0,0.0,48.0,77.0,55.0,86.0,266.0,B,66.5
male,group D,some college,1.0,0.0,36.0,84.0,86.0,21.0,227.0,C,56.75
male,group D,some college,1.0,0.0,39.0,20.0,59.0,75.0,193.0,D,48.25
male,group C,associate's degree,1.0,0.0,50.0,77.0,72.0,63.0,262.0,B,65.5
male,group D,some college,1.0,0.0,21.0,42.0,67.0,25.0,155.0,D,38.75
female,group E,bachelor's degree,1.0,1.0,69.0,70.0,85.0,35.0,259.0,B,64.75
female,group E,high school,0.0,0.0,27.0,86.0,58.0,53.0,224.0,C,56.0
male,group B,some high school,1.0,0.0,42.0,83.0,53.0,61.0,239.0,C,59.75
female,group B,some college,1.0,0.0,40.0,74.0,60.0,43.0,217.0,C,54.25
male,group B,bachelor's degree,1.0,0.0,75.0,81.0,46.0,67.0,269.0,B,67.25
female,group D,associate's degree,0.0,0.0,70.0,67.0,88.0,79.0,304.0,B,76.0
female,group B,associate's degree,1.0,1.0,53.0,68.0,84.0,70.0,275.0,B,68.75
male,group B,some high school,1.0,0.0,29.0,76.0,50.0,61.0,216.0,C,54.0
male,group D,some college,1.0,0.0,25.0,100.0,10.0,100.0,235.0,C,58.75
male,group B,bachelor's degree,0.0,1.0,58.0,63.0,64.0,69.0,254.0,B,63.5
female,group B,associate's degree,1.0,1.0,67.0,76.0,80.0,97.0,320.0,A,80.0
female,group C,some college,1.0,1.0,68.0,75.0,59.0,76.0,278.0,B,69.5
female,group A,associate's degree,0.0,0.0,84.0,63.0,46.0,61.0,254.0,B,63.5
female,group C,high school,1.0,1.0,80.0,80.0,69.0,65.0,294.0,B,73.5
male,group D,high school,1.0,1.0,56.0,100.0,65.0,94.0,315.0,B,78.75
male,group C,master's degree,0.0,0.0,42.0,90.0,63.0,59.0,254.0,B,63.5
male,group E,bachelor's degree,1.0,0.0,25.0,34.0,61.0,84.0,204.0,C,51.0
female,group C,associate's degree,0.0,0.0,56.0,88.0,49.0,97.0,290.0,B,72.5
female,group C,bachelor's degree,1.0,0.0,32.0,74.0,67.0,59.0,232.0,C,58.0
female,group C,associate's degree,1.0,0.0,74.0,70.0,97.0,63.0,304.0,B,76.0
male,group D,some college,0.0,1.0,46.0,51.0,37.0,54.0,188.0,D,47.0
female,group E,high school,0.0,0.0,57.0,61.0,98.0,60.0,276.0,B,69.0
female,group C,high school,1.0,1.0,86.0,65.0,40.0,86.0,277.0,B,69.25
female,group B,associate's degree,1.0,0.0,64.0,69.0,91.0,88.0,312.0,B,78.0
male,group D,some high school,1.0,0.0,68.0,87.0,94.0,60.0,309.0,B,77.25
male,group C,high school,1.0,0.0,45.0,17.0,100.0,67.0,229.0,C,57.25
male,group A,high school,0.0,0.0,70.0,63.0,48.0,66.0,247.0,C,61.75
female,group D,some college,0.0,0.0,82.0,80.0,69.0,76.0,307.0,B,76.75
male,group B,some college,1.0,0.0,62.0,57.0,59.0,82.0,260.0,B,65.0
female,group E,associate's degree,0.0,1.0,71.0,39.0,87.0,75.0,272.0,B,68.0
female,group B,high school,0.0,0.0,54.0,80.0,74.0,56.0,264.0,B,66.0
female,group A,associate's degree,1.0,0.0,50.0,84.0,39.0,66.0,239.0,C,59.75
male,group C,master's degree,0.0,1.0,37.0,37.0,83.0,87.0,244.0,C,61.0
male,group E,high school,1.0,0.0,70.0,75.0,58.0,61.0,264.0,B,66.0
female,group D,some high school,1.0,0.0,31.0,68.0,77.0,78.0,254.0,B,63.5
male,group E,high school,1.0,0.0,75.0,35.0,31.0,63.0,204.0,C,51.0
male,group B,some college,1.0,1.0,72.0,80.0,82.0,81.0,315.0,B,78.75
male,group C,associate's degree,1.0,0.0,22.0,51.0,83.0,64.0,220.0,C,55.0
male,group E,high school,0.0,0.0,62.0,94.0,48.0,72.0,276.0,B,69.0
male,group D,bachelor's degree,0.0,0.0,36.0,91.0,90.0,64.0,281.0,B,70.25
female,group D,high school,1.0,0.0,67.0,63.0,77.0,58.0,265.0,B,66.25
female,group E,some high school,1.0,0.0,62.0,55.0,66.0,93.0,276.0,B,69.0
male,group A,some college,0.0,0.0,11.0,61.0,39.0,58.0,169.0,D,42.25
female,group E,some high school,1.0,1.0,54.0,65.0,76.0,86.0,281.0,B,70.25
female,group B,associate's degree,1.0,1.0,85.0,48.0,76.0,70.0,279.0,B,69.75
female,group B,some high school,1.0,0.0,66.0,80.0,73.0,76.0,295.0,B,73.75
female,group B,associate's degree,0.0,0.0,61.0,100.0,60.0,63.0,284.0,B,71.0
male,group B,bachelor's degree,1.0,1.0,35.0,84.0,56.0,100.0,275.0,B,68.75
female,group C,bachelor's degree,1.0,0.0,65.0,57.0,83.0,60.0,265.0,B,66.25
female,group B,some high school,0.0,0.0,64.0,85.0,81.0,59.0,289.0,B,72.25
female,group C,associate's degree,1.0,0.0,81.0,72.0,70.0,62.0,285.0,B,71.25
male,group D,high school,1.0,1.0,72.0,72.0,73.0,70.0,287.0,B,71.75
female,group B,some high school,1.0,0.0,72.0,78.0,56.0,98.0,304.0,B,76.0
male,group E,high school,0.0,0.0,85.0,66.0,45.0,49.0,245.0,C,61.25
male,group C,associate's degree,0.0,0.0,55.0,100.0,79.0,57.0,291.0,B,72.75
male,group D,high school,1.0,0.0,61.0,89.0,72.0,85.0,307.0,B,76.75
female,group E,some high school,1.0,0.0,50.0,56.0,72.0,37.0,215.0,C,53.75
female,group B,bachelor's degree,1.0,0.0,97.0,45.0,83.0,89.0,314.0,B,78.5
female,group B,bachelor's degree,1.0,1.0,79.0,56.0,75.0,53.0,263.0,B,65.75
male,group C,bachelor's degree,1.0,1.0,58.0,69.0,64.0,62.0,253.0,B,63.25
male,group C,associate's degree,0.0,1.0,81.0,91.0,76.0,81.0,329.0,A,82.25
female,group C,some high school,1.0,0.0,94.0,74.0,45.0,94.0,307.0,B,76.75
female,group E,high school,1.0,0.0,56.0,66.0,59.0,85.0,266.0,B,66.5
male,group D,bachelor's degree,1.0,0.0,54.0,83.0,72.0,53.0,262.0,B,65.5
female,group D,master's degree,1.0,1.0,78.0,66.0,100.0,86.0,330.0,A,82.5
female,group C,high school,0.0,0.0,71.0,76.0,67.0,94.0,308.0,B,77.0
female,group C,bachelor's degree,0.0,0.0,27.0,54.0,97.0,94.0,272.0,B,68.0
male,group B,bachelor's degree,0.0,0.0,44.0,60.0,73.0,84.0,261.0,B,65.25
female,group C,some high school,0.0,1.0,63.0,49.0,73.0,61.0,246.0,C,61.5
male,group C,high school,1.0,0.0,65.0,92.0,68.0,92.0,317.0,B,79.25
male,group B,master's degree,1.0,0.0,45.0,100.0,90.0,46.0,281.0,B,70.25
male,group E,master's degree,1.0,0.0,29.0,77.0,44.0,79.0,229.0,C,57.25
male,group A,associate's degree,1.0,0.0,98.0,40.0,32.0,51.0,221.0,C,55.25
female,group C,associate's degree,1.0,1.0,64.0,90.0,91.0,57.0,302.0,B,75.5
female,group A,high school,0.0,1.0,31.0,71.0,97.0,78.0,277.0,B,69.25
female,group C,high school,1.0,1.0,91.0,76.0,74.0,33.0,274.0,B,68.5
female,group D,bachelor's degree,1.0,0.0,34.0,90.0,100.0,69.0,293.0,B,73.25
male,group E,master's degree,1.0,0.0,25.0,98.0,50.0,41.0,214.0,C,53.5
male,group E,some college,1.0,1.0,30.0,65.0,96.0,59.0,250.0,B,62.5
male,group C,high school,0.0,0.0,45.0,59.0,68.0,60.0,232.0,C,58.0
female,group E,bachelor's degree,1.0,0.0,62.0,51.0,71.0,41.0,225.0,C,56.25
female,group E,bachelor's degree,1.0,0.0,62.0,39.0,56.0,75.0,232.0,C,58.0
female,group A,high school,1.0,1.0,63.0,51.0,62.0,81.0,257.0,B,64.25
male,group A,some college,1.0,1.0,88.0,68.0,76.0,88.0,320.0,A,80.0
male,group D,associate's degree,1.0,1.0,22.0,33.0,65.0,100.0,220.0,C,55.0
male,group C,associate's degree,1.0,0.0,31.0,78.0,70.0,46.0,225.0,C,56.25
female,group B,master's degree,0.0,0.0,64.0,60.0,81.0,29.0,234.0,C,58.5
female,group D,high school,0.0,0.0,49.0,65.0,43.0,86.0,243.0,C,60.75
female,group C,high school,1.0,1.0,48.0,86.0,74.0,89.0,297.0,B,74.25
male,group D,associate's degree,0.0,1.0,15.0,53.0,57.0,63.0,188.0,D,47.0
female,group E,some high school,0.0,1.0,47.0,60.0,100.0,54.0,261.0,B,65.25
female,group B,high school,1.0,0.0,54.0,90.0,85.0,40.0,269.0,B,67.25
male,group C,some high school,1.0,1.0,70.0,52.0,45.0,69.0,236.0,C,59.0
male,group D,some high school,0.0,1.0,77.0,60.0,69.0,40.0,246.0,C,61.5
male,group E,some college,1.0,0.0,46.0,91.0,61.0,33.0,231.0,C,57.75
male,group D,master's degree,0.0,1.0,29.0,93.0,69.0,60.0,251.0,B,62.75
female,group E,high school,1.0,0.0,74.0,88.0,74.0,79.0,315.0,B,78.75
male,group A,high school,1.0,0.0,72.0,40.0,83.0,92.0,287.0,B,71.75
male,group C,high school,1.0,1.0,35.0,81.0,73.0,28.0,217.0,C,54.25
male,group C,bachelor's degree,1.0,0.0,37.0,83.0,100.0,59.0,279.0,B,69.75
male,group D,some high school,1.0,1.0,64.0,74.0,80.0,55.0,273.0,B,68.25
female,group C,some college,1.0,0.0,98.0,85.0,84.0,90.0,357.0,A,89.25
female,group D,bachelor's degree,0.0,0.0,60.0,90.0,81.0,51.0,282.0,B,70.5
female,group D,associate's degree,1.0,1.0,64.0,90.0,79.0,69.0,302.0,B,75.5
female,group D,some high school,1.0,0.0,40.0,69.0,81.0,77.0,267.0,B,66.75
female,group E,associate's degree,0.0,1.0,63.0,62.0,87.0,73.0,285.0,B,71.25
male,group B,some college,1.0,0.0,16.0,55.0,46.0,74.0,191.0,D,47.75
male,group C,high school,0.0,0.0,67.0,100.0,64.0,80.0,311.0,B,77.75
female,group A,some college,0.0,0.0,45.0,90.0,84.0,86.0,305.0,B,76.25
male,group B,associate's degree,0.0,0.0,13.0,34.0,49.0,51.0,147.0,Fail,36.75
male,group D,some college,1.0,0.0,19.0,78.0,88.0,36.0,221.0,C,55.25
female,group D,high school,1.0,1.0,42.0,39.0,90.0,63.0,234.0,C,58.5
male,group E,some college,0.0,0.0,43.0,89.0,85.0,73.0,290.0,B,72.5
female,group D,some college,0.0,1.0,76.0,72.0,76.0,83.0,307.0,B,76.75
male,group C,bachelor's degree,1.0,0.0,32.0,99.0,100.0,54.0,285.0,B,71.25
male,group E,bachelor's degree,1.0,1.0,44.0,98.0,48.0,83.0,273.0,B,68.25
female,group D,high school,1.0,0.0,50.0,76.0,68.0,86.0,280.0,B,70.0
male,group D,bachelor's degree,1.0,0.0,100.0,90.0,50.0,55.0,295.0,B,73.75
male,group C,master's degree,0.0,0.0,39.0,77.0,68.0,49.0,233.0,C,58.25
female,group C,associate's degree,1.0,1.0,51.0,65.0,80.0,85.0,281.0,B,70.25
male,group B,bachelor's degree,0.0,0.0,91.0,100.0,84.0,60.0,335.0,A,83.75
male,group C,associate's degree,1.0,0.0,62.0,86.0,94.0,35.0,277.0,B,69.25
male,group D,some college,1.0,0.0,100.0,71.0,80.0,49.0,300.0,B,75.0
female,group C,high school,1.0,1.0,73.0,87.0,83.0,74.0,317.0,B,79.25
female,group E,some college,1.0,1.0,49.0,56.0,48.0,66.0,219.0,C,54.75
female,group B,associate's degree,0.0,1.0,57.0,68.0,52.0,48.0,225.0,C,56.25
male,group C,high school,0.0,0.0,14.0,100.0,58.0,50.0,222.0,C,55.5
male,group C,some college,0.0,0.0,24.0,77.0,94.0,9.0,204.0,C,51.0
female,group C,associate's degree,0.0,0.0,66.0,56.0,95.0,51.0,268.0,B,67.0
female,group C,associate's degree,1.0,1.0,36.0,36.0,79.0,36.0,187.0,D,46.75
female,group C,some college,1.0,1.0,71.0,78.0,75.0,69.0,293.0,B,73.25
female,group C,high school,0.0,1.0,93.0,41.0,43.0,74.0,251.0,B,62.75
male,group C,master's degree,1.0,1.0,65.0,94.0,83.0,35.0,277.0,B,69.25
male,group B,associate's degree,1.0,0.0,65.0,73.0,79.0,79.0,296.0,B,74.0
male,group C,associate's degree,1.0,0.0,65.0,66.0,64.0,100.0,295.0,B,73.75
male,group D,some college,0.0,1.0,64.0,65.0,81.0,100.0,310.0,B,77.5
male,group E,bachelor's degree,1.0,1.0,89.0,75.0,52.0,86.0,302.0,B,75.5
male,group C,bachelor's degree,1.0,0.0,57.0,98.0,46.0,89.0,290.0,B,72.5
male,group C,bachelor's degree,1.0,0.0,100.0,58.0,80.0,52.0,290.0,B,72.5
male,group C,high school,1.0,0.0,62.0,57.0,68.0,81.0,268.0,B,67.0
female,group C,some high school,0.0,0.0,58.0,96.0,48.0,49.0,251.0,B,62.75
female,group C,some college,1.0,1.0,37.0,46.0,73.0,71.0,227.0,C,56.75
male,group D,bachelor's degree,1.0,1.0,20.0,56.0,61.0,50.0,187.0,D,46.75
male,group E,high school,0.0,0.0,29.0,80.0,96.0,90.0,295.0,B,73.75
male,group D,bachelor's degree,0.0,1.0,26.0,66.0,84.0,49.0,225.0,C,56.25
female,group D,high school,1.0,0.0,54.0,95.0,96.0,96.0,341.0,A,85.25
male,group D,associate's degree,0.0,0.0,32.0,81.0,69.0,97.0,279.0,B,69.75
female,group B,high school,1.0,0.0,77.0,99.0,86.0,86.0,348.0,A,87.0
male,group D,some high school,0.0,1.0,19.0,46.0,67.0,9.0,141.0,Fail,35.25
male,group D,high school,1.0,0.0,38.0,100.0,100.0,84.0,322.0,A,80.5
male,group B,associate's degree,0.0,0.0,60.0,100.0,100.0,56.0,316.0,B,79.0
female,group B,high school,1.0,0.0,65.0,88.0,100.0,66.0,319.0,B,79.75
male,group E,some college,1.0,0.0,26.0,57.0,75.0,100.0,258.0,B,64.5
female,group D,associate's degree,1.0,0.0,35.0,100.0,50.0,62.0,247.0,C,61.75
female,group D,associate's degree,0.0,1.0,47.0,78.0,99.0,66.0,290.0,B,72.5
male,group D,associate's degree,0.0,0.0,53.0,87.0,89.0,56.0,285.0,B,71.25
female,group E,some high school,1.0,0.0,59.0,47.0,89.0,59.0,254.0,B,63.5
male,group C,master's degree,1.0,0.0,30.0,35.0,40.0,22.0,127.0,Fail,31.75
